@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.2235389, -0.89715234, -0.6462156, -0.00878791, -1.4017336, -0.26694358
-0.57618323, 0.07722563, -1.10751864, 0.91417466, 0.02055325, 0.27424138
-1.07387398, 0.31094189, -1.35426069, 0.53145869, 2.00811195, -1.26531434
-0.15532369, -0.72839272, -1.89631546, -0.02190144, 1.55337468, -1.43677612
-0.2256123, -0.8315919, -2.00730519, -0.06710694, 1.2136319, -0.22447715
-0.44525432, 0.93655618, -1.00597738, -1.08343166, -0.02613408, 0.10480618
-0.95221464, 1.62066568, -0.66226605, -0.84048581, -1.00197121, 0.74893424
-0.88780655, 0.18280783, -0.05266453, -1.08369931, -0.96240555, -0.36380738
-0.33138591, -0.77219564, 0.44216526, -0.45340296, -0.81272304, -0.8432727
0.5624686, -0.90437811, 0.64100102, 1.1280719, -0.98038862, -0.55895773
1.38239444, -0.13783929, 0.86843863, 1.28082637, -1.12388682, 0.05939324
1.25359216, 0.43670667, 1.24724839, 1.55829822, -0.70073642, 0.19718627
0.47549704, 0.6026241, 2.37227076, 0.09983552, 0.53549898, -1.50636762
-0.74584793, 1.03909951, 1.92804905, -0.71177086, 1.2951636, -0.67621725
-0.94068166, 1.56932368, 0.52050655, -0.04116816, 1.23490554, 0.0464313
-0.92343719, 1.12454089, 0.25407678, -0.54760803, 1.04628102, -1.07673405
-0.90020455, -0.64572025, -0.18728105, -0.63473985, -0.19019987, -0.95593389
-0.58957464, -0.76691936, -0.74992079, -0.56696911, -0.70145297, -0.26415441
-0.04090485, -0.43936102, -1.12563087, -0.38553146, -0.89505097, -0.19572403
-0.09700187, -0.31625526, -1.82508724, 0.40630535, -0.49802022, -0.26717631
-1.38899023, 0.5666832, -2.03728176, 1.88188024, -0.24540632, -0.2005207
-2.10691153, 0.08605119, -1.97565302, 0.61649517, 0.12219942, -0.53465994
-1.34111811, -0.2374327, -1.53132645, 0.19360482, -0.40761635, -0.00198766
-0.79676841, 0.66016293, -0.9298308, 0.84239614, -0.0670978, 0.28476324
-0.75954083, 1.14952218, -0.68237259, -0.05987716, 1.85613091, -1.34103323
-0.08537003, 0.53779616, -0.06702586, 0.36650613, 1.12592416, -1.21860915
1.16025749, -0.24136164, 0.60160027, -0.58362834, 0.93007885, -0.19925887
1.82191383, 0.17305572, 0.79266864, -0.84311322, -0.1625149, 0.26058487
1.89957792, 0.75288264, 1.07941208, -0.81351989, -0.62813295, 0.81774801
1.39398127, 0.22540773, 1.55092963, -0.37810994, -0.8874399, -0.17306263
-0.43981534, -0.13739374, 1.37415663, 0.78372327, -0.42430882, -0.98775611
-1.32859348, 1.28144727, 1.03364732, 1.75352382, 0.51693543, -0.49506039
-0.88871103, 1.69311046, 1.10605122, 1.24967773, -0.9268586, 0.19094376
-0.59336756, 0.22478673, 0.65869892, 0.01926364, 0.52478414, -1.08681051
-0.79091253, -1.25052652, -0.05840638, 0.27101581, 0.91641698, -0.95960688
-0.47781247, -1.83009929, -0.20053474, -0.58731604, 0.97517106, 0.13272313
-0.02934097, 0.02716004, -0.43862276, -0.28338805, 0.96522082, -0.90527396
-0.47280475, 1.1569194, -1.07291551, -0.4033755, -0.20275962, -1.1843594
-0.09890248, 0.26100969, -1.67370972, -0.81598116, 0.10938498, -0.70326027
-0.40297863, -0.14138848, -2.06332707, -0.77255257, -0.66411548, 0.26171774
